0,1,2,3,4
46,57,1,1,0
46,58,1,4,1
46,59,1,1,0
46,60,1,2,0
46,61,1,5,1
46,62,1,1,0
46,63,1,3,0
46,64,1,4,1
46,65,1,1,0
46,66,1,5,1
46,67,1,1,0
46,68,1,2,0
46,69,1,4,1
46,70,1,1,0
46,71,1,4,1
46,72,1,1,0
46,73,1,5,1
46,74,1,1,0
46,75,1,5,1
46,76,1,1,0
46,77,1,5,1
46,78,1,1,0
46,79,1,4,0
46,80,1,7,1
46,81,1,1,0
46,82,1,2,1
46,83,1,1,0
46,84,1,4,1
46,85,1,1,0
46,86,1,4,1
46,87,1,1,0
46,88,1,4,1
46,89,1,1,0
46,90,1,2,1
46,91,1,1,0
46,92,1,5,1
46,93,1,1,0
46,94,1,4,1
46,95,1,1,0
46,96,1,3,0
46,97,1,4,1
46,98,1,1,0
46,99,1,2,0
47,0,1,1,0
47,1,1,2,1
47,2,1,1,0
47,3,1,3,1
47,4,1,1,0
47,5,1,3,1
47,6,1,1,0
47,7,1,4,1
47,8,1,1,0
47,9,1,2,0
47,10,1,5,1
47,11,1,1,0
47,12,1,4,1
47,13,1,1,0
47,14,1,2,1
47,15,1,1,0
47,16,1,3,0
47,17,1,5,0
47,18,1,8,1
47,19,1,1,0
47,20,1,3,1
47,21,1,1,0
47,22,1,5,1
47,23,1,1,0
47,24,1,2,0
47,25,1,6,1
47,26,1,1,0
47,27,1,4,1
47,28,1,1,1
47,29,1,1,0
47,30,1,4,1
47,31,1,1,0
47,32,1,5,1
47,33,1,1,1
47,34,1,1,0
47,35,1,2,1
47,36,1,1,0
47,37,1,4,1
47,38,1,1,0
47,39,1,2,1
47,40,1,1,0
47,41,1,2,1
47,42,1,1,0
47,43,1,4,1
47,44,1,1,0
47,45,1,2,0
47,46,1,3,1
47,47,1,1,0
47,48,1,4,0
47,49,1,6,1
47,50,1,1,0
47,51,1,5,1
47,52,1,1,0
47,53,1,3,1
47,54,1,1,0
47,55,1,4,1
47,56,1,1,1
47,57,1,1,0
47,58,1,2,1
47,59,1,1,0
47,60,1,5,1
47,61,1,1,0
47,62,1,2,1
47,63,1,1,1
47,64,1,1,0
47,65,1,4,0
47,66,1,5,1
47,67,1,1,0
47,68,1,5,1
47,69,1,1,0
47,70,1,2,0
47,71,1,4,1
47,72,1,1,0
47,73,1,2,0
47,74,1,3,1
47,75,1,1,0
47,76,1,5,1
47,77,1,1,0
47,78,1,3,1
47,79,1,1,0
47,80,1,5,1
47,81,1,1,0
47,82,1,4,1
47,83,1,1,0
47,84,1,4,1
47,85,1,1,0
47,86,1,5,1
47,87,1,1,0
47,88,1,5,0
47,89,1,8,1
47,90,1,1,0
47,91,1,3,0
47,92,1,4,1
47,93,1,1,0
47,94,1,2,0
47,95,1,4,1
47,96,1,1,0
47,97,1,2,0
47,98,1,6,1
47,99,1,1,0
48,0,1,1,0
48,1,1,3,0
48,2,1,4,0
48,3,1,7,1
48,4,1,1,0
48,5,1,2,1
48,6,1,1,0
48,7,1,3,0
48,8,1,5,1
48,9,1,1,0
48,10,1,5,1
48,11,1,1,0
48,12,1,4,1
48,13,1,1,0
48,14,1,5,1
48,15,1,1,0
48,16,1,3,0
48,17,1,4,1
48,18,1,1,0
48,19,1,5,1
48,20,1,1,0
48,21,1,2,1
48,22,1,1,0
48,23,1,5,1
48,24,1,1,0
48,25,1,4,1
48,26,1,1,1
48,27,1,1,0
48,28,1,2,0
48,29,1,3,0
48,30,1,7,1
48,31,1,1,0
48,32,1,4,1
48,33,1,1,0
48,34,1,5,0
48,35,1,7,1
48,36,1,1,0
48,37,1,2,1
48,38,1,1,0
48,39,1,4,0
48,40,1,7,1
48,41,1,1,1
48,42,1,1,0
48,43,1,5,1
48,44,1,1,0
48,45,1,2,0
48,46,1,5,1
48,47,1,1,0
48,48,1,3,1
48,49,1,1,0
48,50,1,5,1
48,51,1,1,0
48,52,1,5,1
48,53,1,1,0
48,54,1,2,0
48,55,1,5,1
48,56,1,1,0
48,57,1,4,1
48,58,1,1,0
48,59,1,3,0
48,60,1,4,1
48,61,1,1,0
48,62,1,4,1
48,63,1,1,1
48,64,1,1,0
48,65,1,4,1
48,66,1,1,0
48,67,1,3,1
48,68,1,1,0
48,69,1,4,1
48,70,1,1,0
48,71,1,5,1
48,72,1,1,0
48,73,1,2,0
48,74,1,4,1
48,75,1,1,0
48,76,1,3,0
48,77,1,4,0
48,78,1,8,1
48,79,1,1,0
48,80,1,3,1
48,81,1,1,0
48,82,1,4,1
48,83,1,1,0
48,84,1,3,1
48,85,1,1,0
48,86,1,4,1
48,87,1,1,0
48,88,1,2,0
48,89,1,4,1
48,90,1,1,1
48,91,1,1,0
48,92,1,2,1
48,93,1,1,1
48,94,1,1,1
48,95,1,1,0
48,96,1,5,1
48,97,1,1,0
48,98,1,4,1
48,99,1,1,0
49,0,1,1,0
49,1,1,3,1
49,2,1,1,0
49,3,1,2,0
49,4,1,6,1
49,5,1,1,0
49,6,1,3,1
49,7,1,1,0
49,8,1,3,0
49,9,1,6,1
49,10,1,1,0
49,11,1,5,1
49,12,1,1,0
49,13,1,4,1
49,14,1,1,0
49,15,1,2,1
49,16,1,1,0
49,17,1,2,0
49,18,1,4,1
49,19,1,1,0
49,20,1,2,0
49,21,1,3,0
49,22,1,4,1
49,23,1,1,0
49,24,1,2,1
49,25,1,1,0
49,26,1,4,1
49,27,1,1,0
49,28,1,4,0
49,29,1,8,1
49,30,1,1,0
49,31,1,4,1
49,32,1,1,0
49,33,1,3,0
49,34,1,4,1
49,35,1,1,0
49,36,1,4,0
49,37,1,6,1
49,38,1,1,0
49,39,1,2,0
49,40,1,6,1
49,41,1,1,0
49,42,1,5,1
49,43,1,1,0
49,44,1,3,1
49,45,1,1,0
49,46,1,2,0
49,47,1,4,1
49,48,1,1,0
49,49,1,5,1
49,50,1,1,0
49,51,1,4,1
49,52,1,1,0
49,53,1,5,1
49,54,1,1,0
49,55,1,5,1
49,56,1,1,0
49,57,1,3,1
49,58,1,1,0
49,59,1,5,1
49,60,1,1,0
49,61,1,2,1
49,62,1,1,0
49,63,1,4,1
49,64,1,1,1
49,65,1,1,0
49,66,1,4,1
49,67,1,1,0
49,68,1,4,1
49,69,1,1,0
49,70,1,2,0
49,71,1,5,1
49,72,1,1,0
49,73,1,3,1
49,74,1,1,0
49,75,1,3,0
49,76,1,5,1
49,77,1,1,0
49,78,1,3,1
49,79,1,1,0
49,80,1,3,1
49,81,1,1,0
49,82,1,5,1
49,83,1,1,0
49,84,1,5,1
49,85,1,1,1
49,86,1,1,0
49,87,1,4,1
49,88,1,1,0
49,89,1,3,0
49,90,1,4,0
49,91,1,7,1
49,92,1,1,0
49,93,1,3,0
49,94,1,6,1
49,95,1,1,0
49,96,1,3,1
49,97,1,1,0
49,98,1,3,1
49,99,1,1,0
50,0,1,1,0
50,1,1,2,0
50,2,1,6,1
50,3,1,1,0
50,4,1,2,0
50,5,1,5,1
50,6,1,1,0
50,7,1,2,1
50,8,1,1,0
50,9,1,2,0
50,10,1,4,0
50,11,1,7,1
50,12,1,1,0
50,13,1,4,0
50,14,1,5,1
50,15,1,1,0
50,16,1,4,1
50,17,1,1,0
50,18,1,5,1
50,19,1,1,0
50,20,1,5,0
50,21,1,9,1
50,22,1,1,0
50,23,1,3,0
50,24,1,5,1
50,25,1,1,0
50,26,1,5,1
50,27,1,1,1
50,28,1,1,0
50,29,1,3,0
50,30,1,5,1
50,31,1,1,0
50,32,1,5,1
50,33,1,1,0
50,34,1,5,1
50,35,1,1,0
50,36,1,5,1
50,37,1,1,0
50,38,1,4,1
50,39,1,1,0
50,40,1,2,1
50,41,1,1,0
50,42,1,5,1
50,43,1,1,0
50,44,1,3,0
50,45,1,6,1
50,46,1,1,0
50,47,1,2,1
50,48,1,1,1
50,49,1,1,0
50,50,1,5,1
50,51,1,1,0
50,52,1,4,1
50,53,1,1,0
50,54,1,2,0
50,55,1,4,1
50,56,1,1,0
50,57,1,4,1
50,58,1,1,0
50,59,1,2,0
50,60,1,3,0
50,61,1,4,1
50,62,1,1,1
50,63,1,1,0
50,64,1,3,0
50,65,1,6,1
50,66,1,1,0
50,67,1,4,1
50,68,1,1,0
50,69,1,5,1
50,70,1,1,0
50,71,1,4,1
50,72,1,1,0
50,73,1,5,1
50,74,1,1,0
50,75,1,5,1
50,76,1,1,0
50,77,1,5,1
50,78,1,1,0
50,79,1,3,1
50,80,1,1,0
50,81,1,4,0
50,82,1,8,1
50,83,1,1,1
50,84,1,1,0
50,85,1,4,0
50,86,1,8,1
50,87,1,1,0
50,88,1,3,0
50,89,1,7,1
50,90,1,1,0
50,91,1,4,1
50,92,1,1,0
50,93,1,2,0
50,94,1,6,1
50,95,1,1,0
50,96,1,4,1
50,97,1,1,1
50,98,1,1,0
50,99,1,5,1
51,0,1,1,0
51,1,1,2,0
51,2,1,5,1
51,3,1,1,0
51,4,1,5,1
51,5,1,1,0
51,6,1,5,0
51,7,1,8,1
51,8,1,1,0
51,9,1,4,1
51,10,1,1,0
51,11,1,5,1
51,12,1,1,0
51,13,1,3,1
51,14,1,1,0
51,15,1,4,1
51,16,1,1,1
51,17,1,1,0
51,18,1,2,0
51,19,1,5,1
51,20,1,1,0
51,21,1,3,0
51,22,1,6,1
51,23,1,1,0
51,24,1,3,1
51,25,1,1,0
51,26,1,2,0
51,27,1,5,1
51,28,1,1,0
51,29,1,5,1
51,30,1,1,0
51,31,1,2,0
51,32,1,3,0
51,33,1,7,1
51,34,1,1,0
51,35,1,4,0
51,36,1,6,1
51,37,1,1,0
51,38,1,5,1
51,39,1,1,0
51,40,1,4,1
51,41,1,1,0
51,42,1,2,0
51,43,1,3,0
51,44,1,6,1
51,45,1,1,0
51,46,1,3,0
51,47,1,6,1
51,48,1,1,0
51,49,1,2,0
51,50,1,3,0
51,51,1,7,1
51,52,1,1,0
51,53,1,5,1
51,54,1,1,1
51,55,1,1,0
51,56,1,4,1
51,57,1,1,0
51,58,1,2,0
51,59,1,3,1
51,60,1,1,0
51,61,1,5,1
51,62,1,1,0
51,63,1,2,0
51,64,1,6,1
51,65,1,1,0
51,66,1,2,0
51,67,1,5,1
51,68,1,1,0
51,69,1,4,1
51,70,1,1,0
51,71,1,3,0
51,72,1,5,1
51,73,1,1,0
51,74,1,5,1
51,75,1,1,0
51,76,1,5,1
51,77,1,1,0
51,78,1,4,0
51,79,1,5,1
51,80,1,1,0
51,81,1,4,1
51,82,1,1,0
51,83,1,4,1
51,84,1,1,0
51,85,1,4,1
51,86,1,1,0
51,87,1,3,0
51,88,1,5,1
51,89,1,1,0
51,90,1,2,0
51,91,1,6,1
51,92,1,1,0
51,93,1,2,0
51,94,1,5,1
51,95,1,1,0
51,96,1,4,1
51,97,1,1,0
51,98,1,2,0
51,99,1,4,1
52,0,1,1,0
52,1,1,2,0
52,2,1,3,0
52,3,1,7,1
52,4,1,1,0
52,5,1,5,1
52,6,1,1,0
52,7,1,5,1
52,8,1,1,0
52,9,1,5,1
52,10,1,1,1
52,11,1,1,0
52,12,1,2,0
52,13,1,5,1
52,14,1,1,0
52,15,1,3,0
52,16,1,4,1
52,17,1,1,0
52,18,1,4,1
52,19,1,1,0
52,20,1,5,0
52,21,1,6,1
52,22,1,1,0
52,23,1,5,1
52,24,1,1,0
52,25,1,4,1
52,26,1,1,0
52,27,1,2,0
52,28,1,3,1
52,29,1,1,0
52,30,1,5,1
52,31,1,1,0
52,32,1,3,1
52,33,1,1,0
52,34,1,2,0
52,35,1,6,1
52,36,1,1,0
52,37,1,4,1
52,38,1,1,0
52,39,1,5,0
52,40,1,9,1
52,41,1,1,0
52,42,1,4,1
52,43,1,1,0
52,44,1,3,1
52,45,1,1,0
52,46,1,5,1
52,47,1,1,0
52,48,1,4,1
52,49,1,1,0
52,50,1,5,1
52,51,1,1,0
52,52,1,2,0
52,53,1,3,1
52,54,1,1,0
52,55,1,3,0
52,56,1,5,1
52,57,1,1,0
52,58,1,2,0
52,59,1,6,1
52,60,1,1,0
52,61,1,4,0
52,62,1,5,1
52,63,1,1,1
52,64,1,1,0
52,65,1,3,0
52,66,1,7,1
52,67,1,1,0
52,68,1,2,0
52,69,1,5,1
52,70,1,1,0
52,71,1,4,1
52,72,1,1,1
52,73,1,1,0
52,74,1,5,1
52,75,1,1,0
52,76,1,3,1
52,77,1,1,0
52,78,1,5,1
52,79,1,1,0
52,80,1,2,1
52,81,1,1,0
52,82,1,3,1
52,83,1,1,0
52,84,1,2,0
52,85,1,3,1
52,86,1,1,0
52,87,1,4,1
52,88,1,1,0
52,89,1,2,0
52,90,1,4,0
52,91,1,7,1
52,92,1,1,0
52,93,1,5,1
52,94,1,1,0
52,95,1,2,1
52,96,1,1,0
52,97,1,4,1
52,98,1,1,0
52,99,1,4,1
53,0,1,1,0
53,1,1,4,1
53,2,1,1,0
53,3,1,4,1
53,4,1,1,1
53,5,1,1,0
53,6,1,5,1
53,7,1,1,0
53,8,1,4,1
53,9,1,1,0
53,10,1,4,0
53,11,1,6,1
53,12,1,1,0
53,13,1,5,1
53,14,1,1,0
53,15,1,4,1
53,16,1,1,0
53,17,1,2,0
53,18,1,3,1
53,19,1,1,0
53,20,1,5,1
53,21,1,1,0
53,22,1,4,1
53,23,1,1,0
53,24,1,3,1
53,25,1,1,0
53,26,1,3,1
53,27,1,1,0
53,28,1,5,1
53,29,1,1,0
53,30,1,5,1
53,31,1,1,1
53,32,1,1,0
53,33,1,2,0
53,34,1,3,1
53,35,1,1,0
53,36,1,3,1
53,37,1,1,0
53,38,1,4,1
53,39,1,1,0
53,40,1,2,0
53,41,1,4,1
53,42,1,1,0
53,43,1,2,1
53,44,1,1,0
53,45,1,3,1
53,46,1,1,0
53,47,1,3,1
53,48,1,1,0
53,49,1,2,0
53,50,1,4,0
53,51,1,6,1
53,52,1,1,0
53,53,1,4,1
53,54,1,1,0
53,55,1,5,1
53,56,1,1,0
53,57,1,2,0
53,58,1,3,1
53,59,1,1,0
53,60,1,4,1
53,61,1,1,0
53,62,1,4,1
53,63,1,1,1
53,64,1,1,0
53,65,1,2,1
53,66,1,1,0
53,67,1,2,0
53,68,1,3,0
53,69,1,7,1
53,70,1,1,0
53,71,1,2,0
53,72,1,5,1
53,73,1,1,0
53,74,1,3,0
53,75,1,5,1
53,76,1,1,0
53,77,1,2,0
53,78,1,4,1
53,79,1,1,0
53,80,1,5,1
53,81,1,1,0
53,82,1,3,0
53,83,1,4,1
53,84,1,1,0
53,85,1,2,0
53,86,1,3,0
53,87,1,5,1
53,88,1,1,0
53,89,1,3,1
53,90,1,1,1
53,91,1,1,0
53,92,1,4,1
53,93,1,1,0
53,94,1,5,1
53,95,1,1,0
53,96,1,4,1
53,97,1,1,0
53,98,1,5,1
53,99,1,1,0
54,0,1,1,1
54,1,1,1,0
54,2,1,5,1
54,3,1,1,0
54,4,1,5,1
54,5,1,1,0
54,6,1,5,1
54,7,1,1,1
54,8,1,1,0
54,9,1,5,0
54,10,1,9,1
54,11,1,1,0
54,12,1,4,1
54,13,1,1,0
54,14,1,5,1
54,15,1,1,0
54,16,1,2,1
54,17,1,1,0
54,18,1,2,0
54,19,1,6,1
54,20,1,1,0
54,21,1,2,1
54,22,1,1,0
54,23,1,4,1
54,24,1,1,0
54,25,1,5,0
54,26,1,9,1
54,27,1,1,1
54,28,1,1,0
54,29,1,2,0
54,30,1,4,0
54,31,1,7,1
54,32,1,1,0
54,33,1,4,1
54,34,1,1,0
54,35,1,5,0
54,36,1,6,1
54,37,1,1,0
54,38,1,3,1
54,39,1,1,0
54,40,1,5,1
54,41,1,1,0
54,42,1,4,1
54,43,1,1,0
54,44,1,5,1
54,45,1,1,0
54,46,1,2,0
54,47,1,3,1
54,48,1,1,0
54,49,1,4,1
54,50,1,1,0
54,51,1,3,1
54,52,1,1,0
54,53,1,3,1
54,54,1,1,0
54,55,1,5,1
54,56,1,1,0
54,57,1,4,1
54,58,1,1,0
54,59,1,5,1
54,60,1,1,0
54,61,1,4,1
54,62,1,1,0
54,63,1,4,1
54,64,1,1,0
54,65,1,4,1
54,66,1,1,0
54,67,1,2,0
54,68,1,3,0
54,69,1,4,1
54,70,1,1,0
54,71,1,2,0
54,72,1,3,1
54,73,1,1,0
54,74,1,2,0
54,75,1,4,1
54,76,1,1,0
54,77,1,4,1
54,78,1,1,0
54,79,1,3,1
54,80,1,1,0
54,81,1,2,1
54,82,1,1,0
54,83,1,4,0
54,84,1,7,1
54,85,1,1,0
54,86,1,4,1
54,87,1,1,0
54,88,1,4,0
54,89,1,8,1
54,90,1,1,0
54,91,1,4,1
54,92,1,1,0
54,93,1,3,1
54,94,1,1,0
54,95,1,4,1
54,96,1,1,0
54,97,1,5,1
54,98,1,1,0
54,99,1,4,0
55,0,1,1,0
55,1,1,4,1
55,2,1,1,0
55,3,1,2,0
55,4,1,5,1
55,5,1,1,1
55,6,1,1,0
55,7,1,5,1
55,8,1,1,0
55,9,1,2,0
55,10,1,6,1
55,11,1,1,0
55,12,1,4,1
55,13,1,1,0
55,14,1,3,1
55,15,1,1,0
55,16,1,2,0
55,17,1,4,1
55,18,1,1,0
55,19,1,2,0
55,20,1,3,1
55,21,1,1,0
55,22,1,4,1
55,23,1,1,0
55,24,1,5,1
55,25,1,1,1
55,26,1,1,0
55,27,1,3,0
55,28,1,7,0
55,29,1,9,1
55,30,1,1,0
55,31,1,4,0
55,32,1,7,1
55,33,1,1,0
55,34,1,4,0
55,35,1,8,1
55,36,1,1,0
55,37,1,2,0
55,38,1,4,1
55,39,1,1,0
55,40,1,4,1
55,41,1,1,0
55,42,1,5,1
55,43,1,1,0
55,44,1,3,1
55,45,1,1,0
55,46,1,3,0
55,47,1,5,1
55,48,1,1,0
55,49,1,4,1
55,50,1,1,0
55,51,1,2,0
55,52,1,3,1
55,53,1,1,0
55,54,1,5,1
55,55,1,1,0
55,56,1,4,1
55,57,1,1,0
55,58,1,2,1
55,59,1,1,0
55,60,1,3,0
55,61,1,6,1
55,62,1,1,0
55,63,1,4,0
55,64,1,6,1
55,65,1,1,0
55,66,1,4,1
55,67,1,1,0
55,68,1,4,1
55,69,1,1,0
55,70,1,3,0
55,71,1,5,1
55,72,1,1,0
55,73,1,2,0
55,74,1,3,1
55,75,1,1,0
55,76,1,3,1
55,77,1,1,0
55,78,1,4,1
55,79,1,1,0
55,80,1,5,1
55,81,1,1,1
55,82,1,1,0
55,83,1,3,1
55,84,1,1,0
55,85,1,4,1
55,86,1,1,0
55,87,1,3,1
55,88,1,1,0
55,89,1,2,0
55,90,1,3,0
55,91,1,5,0
55,92,1,9,1
55,93,1,1,0
55,94,1,3,1
55,95,1,1,0
55,96,1,4,1
55,97,1,1,0
55,98,1,2,1
55,99,1,1,0
56,0,1,1,0
56,1,1,3,0
56,2,1,7,1
56,3,1,1,0
56,4,1,2,1
56,5,1,1,0
56,6,1,3,0
56,7,1,4,1
56,8,1,1,0
56,9,1,2,1
56,10,1,1,0
56,11,1,4,0
56,12,1,8,1
56,13,1,1,1
56,14,1,1,0
56,15,1,5,1
56,16,1,1,0
56,17,1,4,1
56,18,1,1,0
56,19,1,2,0
56,20,1,5,1
56,21,1,1,0
56,22,1,2,0
56,23,1,5,1
56,24,1,1,0
56,25,1,2,0
56,26,1,3,1
56,27,1,1,0
56,28,1,2,0
56,29,1,3,0
56,30,1,5,1
56,31,1,1,0
56,32,1,5,1
56,33,1,1,1
56,34,1,1,0
56,35,1,2,0
56,36,1,4,1
56,37,1,1,0
56,38,1,5,1
56,39,1,1,0
56,40,1,5,1
56,41,1,1,1
56,42,1,1,0
56,43,1,3,1
56,44,1,1,0
56,45,1,4,0
56,46,1,6,1
56,47,1,1,0
56,48,1,5,0
56,49,1,7,1
56,50,1,1,0
56,51,1,3,0
56,52,1,4,1
56,53,1,1,0
56,54,1,5,1
56,55,1,1,0
56,56,1,4,1
56,57,1,1,1
56,58,1,1,0
56,59,1,3,1
56,60,1,1,1
56,61,1,1,1
56,62,1,1,0
56,63,1,5,1
56,64,1,1,0
56,65,1,2,0
56,66,1,3,1
56,67,1,1,0
56,68,1,3,0
56,69,1,7,1
56,70,1,1,0
56,71,1,2,0
56,72,1,3,1
56,73,1,1,1
56,74,1,1,0
56,75,1,2,0
56,76,1,6,1
56,77,1,1,0
56,78,1,2,0
56,79,1,5,1
56,80,1,1,0
56,81,1,3,1
56,82,1,1,1
56,83,1,1,1
56,84,1,1,0
56,85,1,2,0
56,86,1,6,1
56,87,1,1,0
56,88,1,2,0
56,89,1,4,1
56,90,1,1,0
56,91,1,3,0
56,92,1,4,1
56,93,1,1,0
56,94,1,5,1
56,95,1,1,0
56,96,1,3,0
56,97,1,6,1
56,98,1,1,1
56,99,1,1,0
57,0,1,1,0
57,1,1,5,1
57,2,1,1,0
57,3,1,5,1
57,4,1,1,0
57,5,1,3,1
57,6,1,1,0
57,7,1,4,1
57,8,1,1,0
57,9,1,2,0
57,10,1,4,1
57,11,1,1,0
57,12,1,4,1
57,13,1,1,0
57,14,1,3,0
57,15,1,4,1
57,16,1,1,0
57,17,1,4,0
57,18,1,5,1
57,19,1,1,0
57,20,1,3,1
57,21,1,1,0
57,22,1,2,0
57,23,1,5,1
57,24,1,1,1
57,25,1,1,0
57,26,1,5,1
57,27,1,1,1
57,28,1,1,0
57,29,1,5,1
57,30,1,1,0
57,31,1,5,1
57,32,1,1,0
57,33,1,3,1
57,34,1,1,0
57,35,1,2,1
57,36,1,1,0
57,37,1,3,1
57,38,1,1,0
57,39,1,3,1
57,40,1,1,0
57,41,1,4,0
57,42,1,6,1
57,43,1,1,0
57,44,1,3,0
57,45,1,6,1
57,46,1,1,0
57,47,1,4,0
57,48,1,5,1
57,49,1,1,1
57,50,1,1,0
57,51,1,5,1
57,52,1,1,0
57,53,1,3,0
57,54,1,4,1
57,55,1,1,0
57,56,1,3,1
57,57,1,1,0
57,58,1,2,0
57,59,1,4,1
57,60,1,1,0
57,61,1,4,1
57,62,1,1,1
57,63,1,1,0
57,64,1,5,0
57,65,1,9,1
57,66,1,1,0
57,67,1,4,1
57,68,1,1,0
57,69,1,2,0
57,70,1,5,1
57,71,1,1,0
57,72,1,2,0
57,73,1,5,1
57,74,1,1,1
57,75,1,1,0
57,76,1,3,1
57,77,1,1,0
57,78,1,4,1
57,79,1,1,0
57,80,1,3,1
57,81,1,1,0
57,82,1,3,1
57,83,1,1,0
57,84,1,4,1
57,85,1,1,0
57,86,1,5,1
57,87,1,1,0
57,88,1,2,1
57,89,1,1,0
57,90,1,5,1
57,91,1,1,0
57,92,1,3,1
57,93,1,1,0
57,94,1,2,0
57,95,1,3,0
57,96,1,7,1
57,97,1,1,0
57,98,1,2,0
57,99,1,3,1
58,0,1,1,0
58,1,1,4,1
58,2,1,1,0
58,3,1,3,1
58,4,1,1,0
58,5,1,5,1
58,6,1,1,0
58,7,1,3,1
58,8,1,1,0
58,9,1,2,0
58,10,1,6,1
58,11,1,1,0
58,12,1,4,1
58,13,1,1,0
58,14,1,4,1
58,15,1,1,0
58,16,1,5,0
58,17,1,6,1
58,18,1,1,0
58,19,1,4,1
58,20,1,1,0
58,21,1,3,0
58,22,1,7,1
58,23,1,1,0
58,24,1,5,1
58,25,1,1,0
58,26,1,4,1
58,27,1,1,0
58,28,1,2,1
58,29,1,1,0
58,30,1,4,1
58,31,1,1,0
58,32,1,3,0
58,33,1,5,1
58,34,1,1,0
58,35,1,4,0
58,36,1,6,1
58,37,1,1,0
58,38,1,5,1
58,39,1,1,0
58,40,1,5,1
58,41,1,1,1
58,42,1,1,0
58,43,1,4,1
58,44,1,1,0
58,45,1,5,1
58,46,1,1,0
58,47,1,3,1
58,48,1,1,0
58,49,1,5,1
58,50,1,1,1
58,51,1,1,0
58,52,1,2,1
58,53,1,1,1
58,54,1,1,0
58,55,1,3,1
58,56,1,1,0
58,57,1,4,1
58,58,1,1,0
58,59,1,3,0
58,60,1,7,1
58,61,1,1,0
58,62,1,4,0
58,63,1,8,1
58,64,1,1,0
58,65,1,2,0
58,66,1,6,1
58,67,1,1,0
58,68,1,4,1
58,69,1,1,0
58,70,1,4,1
58,71,1,1,0
58,72,1,2,0
58,73,1,4,0
58,74,1,6,1
58,75,1,1,0
58,76,1,2,0
58,77,1,6,1
58,78,1,1,0
58,79,1,3,1
58,80,1,1,0
58,81,1,5,1
58,82,1,1,0
58,83,1,2,0
58,84,1,5,1
58,85,1,1,0
58,86,1,4,1
58,87,1,1,0
58,88,1,2,1
58,89,1,1,0
58,90,1,5,1
58,91,1,1,0
58,92,1,4,1
58,93,1,1,0
58,94,1,2,0
58,95,1,5,1
58,96,1,1,0
58,97,1,4,1
58,98,1,1,0
58,99,1,4,1
59,0,1,1,0
59,1,1,4,1
59,2,1,1,0
59,3,1,3,1
59,4,1,1,0
59,5,1,2,0
59,6,1,4,1
59,7,1,1,0
59,8,1,4,1
59,9,1,1,0
59,10,1,4,1
59,11,1,1,0
59,12,1,2,1
59,13,1,1,0
59,14,1,3,0
59,15,1,4,0
59,16,1,8,1
59,17,1,1,0
59,18,1,5,1
59,19,1,1,0
59,20,1,4,1
59,21,1,1,1
59,22,1,1,1
59,23,1,1,0
59,24,1,5,0
59,25,1,7,1
59,26,1,1,0
59,27,1,5,1
59,28,1,1,1
59,29,1,1,1
59,30,1,1,0
59,31,1,5,0
59,32,1,7,1
59,33,1,1,0
59,34,1,5,1
59,35,1,1,0
59,36,1,2,0
59,37,1,3,0
59,38,1,4,0
59,39,1,8,1
59,40,1,1,1
59,41,1,1,0
59,42,1,2,0
59,43,1,4,0
59,44,1,7,1
59,45,1,1,1
59,46,1,1,0
59,47,1,3,1
59,48,1,1,0
59,49,1,3,0
59,50,1,5,1
59,51,1,1,0
59,52,1,3,0
59,53,1,7,1
59,54,1,1,0
59,55,1,5,1
59,56,1,1,0
59,57,1,4,0
59,58,1,5,1
59,59,1,1,0
59,60,1,3,0
59,61,1,4,1
59,62,1,1,0
59,63,1,2,0
59,64,1,5,1
59,65,1,1,0
59,66,1,2,0
59,67,1,4,1
59,68,1,1,0
59,69,1,3,0
59,70,1,4,1
59,71,1,1,0
59,72,1,3,1
59,73,1,1,0
59,74,1,4,1
59,75,1,1,0
59,76,1,4,1
59,77,1,1,0
59,78,1,3,1
59,79,1,1,0
59,80,1,4,0
59,81,1,8,1
59,82,1,1,0
59,83,1,4,1
59,84,1,1,1
59,85,1,1,0
59,86,1,3,0
59,87,1,7,1
59,88,1,1,0
59,89,1,2,1
59,90,1,1,0
59,91,1,2,0
59,92,1,3,1
59,93,1,1,0
59,94,1,2,0
59,95,1,3,0
59,96,1,6,1
59,97,1,1,0
59,98,1,5,0
59,99,1,6,1
60,0,1,1,0
60,1,1,2,0
60,2,1,6,1
60,3,1,1,0
60,4,1,3,1
60,5,1,1,0
60,6,1,2,0
60,7,1,6,1
60,8,1,1,0
60,9,1,5,0
60,10,1,6,1
60,11,1,1,0
60,12,1,2,0
60,13,1,3,0
60,14,1,6,1
60,15,1,1,0
60,16,1,4,1
60,17,1,1,0
60,18,1,4,1
60,19,1,1,0
60,20,1,2,1
60,21,1,1,0
60,22,1,5,1
60,23,1,1,0
60,24,1,4,1
60,25,1,1,1
60,26,1,1,0
60,27,1,4,0
60,28,1,5,1
60,29,1,1,0
60,30,1,2,0
60,31,1,4,0
60,32,1,5,1
60,33,1,1,0
60,34,1,4,1
60,35,1,1,0
60,36,1,3,0
60,37,1,7,1
60,38,1,1,1
60,39,1,1,0
60,40,1,4,1
60,41,1,1,0
60,42,1,5,1
60,43,1,1,0
60,44,1,2,0
60,45,1,4,1
60,46,1,1,0
60,47,1,2,0
60,48,1,3,0
60,49,1,4,1
60,50,1,1,0
60,51,1,4,1
60,52,1,1,0
60,53,1,3,1
60,54,1,1,0
60,55,1,2,0
